stage,grid,family,prior,seed,policy,chosen_kind,chosen_arm,selection_validation_nmse,split,horizon,mean_nmse,physical_mean_nmse,acquired_fit_count,measured_acquisition_seconds,status
selector_g64,64,cahn_hilliard,correct,8404,validation_select_neural_architecture,fno,none,5.8287139096969516e-06,test,64,6.49036283444592e-05,3.0924970280116437e-12,3,108.01304103061557,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,cahn_hilliard,correct,8404,validation_select_neural_architecture,fno,none,5.8287139096969516e-06,test,96,0.00011753750592059884,6.596604439046001e-12,3,108.01304103061557,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,cahn_hilliard,correct,8404,validation_select_neural_architecture,fno,none,5.8287139096969516e-06,ood,64,0.003267527624464958,7.10217453259105e-12,3,108.01304103061557,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,cahn_hilliard,correct,8404,validation_select_neural_architecture,fno,none,5.8287139096969516e-06,ood,96,0.0044329725302288125,9.851209261785439e-12,3,108.01304103061557,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,cahn_hilliard,correct,8404,validation_select_neural_and_augmentation,fno,smooth,3.594832180616944e-06,test,64,2.331575898199714e-05,3.0924970280116437e-12,12,669.3128764512949,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,cahn_hilliard,correct,8404,validation_select_neural_and_augmentation,fno,smooth,3.594832180616944e-06,test,96,3.0907177557853275e-05,6.596604439046001e-12,12,669.3128764512949,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,cahn_hilliard,correct,8404,validation_select_neural_and_augmentation,fno,smooth,3.594832180616944e-06,ood,64,0.0036062322184821083,7.10217453259105e-12,12,669.3128764512949,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,cahn_hilliard,correct,8404,validation_select_neural_and_augmentation,fno,smooth,3.594832180616944e-06,ood,96,0.00654057278495294,9.851209261785439e-12,12,669.3128764512949,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,cahn_hilliard,correct,8505,validation_select_neural_architecture,fno,none,5.880215374715521e-06,test,64,4.1395227561673124e-05,3.0924970280116437e-12,3,108.00221664644778,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,cahn_hilliard,correct,8505,validation_select_neural_architecture,fno,none,5.880215374715521e-06,test,96,5.709718438786914e-05,6.596604439046001e-12,3,108.00221664644778,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,cahn_hilliard,correct,8505,validation_select_neural_architecture,fno,none,5.880215374715521e-06,ood,64,0.0005062049702938658,7.10217453259105e-12,3,108.00221664644778,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,cahn_hilliard,correct,8505,validation_select_neural_architecture,fno,none,5.880215374715521e-06,ood,96,0.0008847443291256339,9.851209261785439e-12,3,108.00221664644778,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,cahn_hilliard,correct,8505,validation_select_neural_and_augmentation,fno,smooth,2.9625591130659026e-06,test,64,3.418335602481978e-05,3.0924970280116437e-12,12,670.6151191089302,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,cahn_hilliard,correct,8505,validation_select_neural_and_augmentation,fno,smooth,2.9625591130659026e-06,test,96,6.157416703617526e-05,6.596604439046001e-12,12,670.6151191089302,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,cahn_hilliard,correct,8505,validation_select_neural_and_augmentation,fno,smooth,2.9625591130659026e-06,ood,64,0.0015164932970747266,7.10217453259105e-12,12,670.6151191089302,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,cahn_hilliard,correct,8505,validation_select_neural_and_augmentation,fno,smooth,2.9625591130659026e-06,ood,96,0.003068804320974945,9.851209261785439e-12,12,670.6151191089302,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,cahn_hilliard,correct,8606,validation_select_neural_architecture,fno,none,5.4074571056902015e-06,test,64,4.5493386074215206e-05,3.0924970280116437e-12,3,109.29828185308725,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,cahn_hilliard,correct,8606,validation_select_neural_architecture,fno,none,5.4074571056902015e-06,test,96,8.424654819134055e-05,6.596604439046001e-12,3,109.29828185308725,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,cahn_hilliard,correct,8606,validation_select_neural_architecture,fno,none,5.4074571056902015e-06,ood,64,0.00188568747539326,7.10217453259105e-12,3,109.29828185308725,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,cahn_hilliard,correct,8606,validation_select_neural_architecture,fno,none,5.4074571056902015e-06,ood,96,0.002830020997246392,9.851209261785439e-12,3,109.29828185308725,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,cahn_hilliard,correct,8606,validation_select_neural_and_augmentation,fno,smooth,3.0071538932238684e-06,test,64,2.2101502343231097e-05,3.0924970280116437e-12,12,669.8679177816957,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,cahn_hilliard,correct,8606,validation_select_neural_and_augmentation,fno,smooth,3.0071538932238684e-06,test,96,3.308378751062805e-05,6.596604439046001e-12,12,669.8679177816957,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,cahn_hilliard,correct,8606,validation_select_neural_and_augmentation,fno,smooth,3.0071538932238684e-06,ood,64,0.0037763828944617633,7.10217453259105e-12,12,669.8679177816957,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,cahn_hilliard,correct,8606,validation_select_neural_and_augmentation,fno,smooth,3.0071538932238684e-06,ood,96,0.007496933942294827,9.851209261785439e-12,12,669.8679177816957,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,cahn_hilliard,structural,8101,validation_select_neural_architecture,fno,none,5.698616128434891e-06,test,64,5.2276767397107854e-05,0.2673796713480453,3,107.6430628686212,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,cahn_hilliard,structural,8101,validation_select_neural_architecture,fno,none,5.698616128434891e-06,test,96,9.864103978396419e-05,2.380389824394176,3,107.6430628686212,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,cahn_hilliard,structural,8101,validation_select_neural_architecture,fno,none,5.698616128434891e-06,ood,64,0.0032282205429693053,0.7086269936451364,3,107.6430628686212,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,cahn_hilliard,structural,8101,validation_select_neural_architecture,fno,none,5.698616128434891e-06,ood,96,0.006098954494284561,6.564238334727499,3,107.6430628686212,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,cahn_hilliard,structural,8101,validation_select_neural_and_augmentation,fno,none,5.698616128434891e-06,test,64,5.2276767397107854e-05,0.2673796713480453,12,671.1610293095,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,cahn_hilliard,structural,8101,validation_select_neural_and_augmentation,fno,none,5.698616128434891e-06,test,96,9.864103978396419e-05,2.380389824394176,12,671.1610293095,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,cahn_hilliard,structural,8101,validation_select_neural_and_augmentation,fno,none,5.698616128434891e-06,ood,64,0.0032282205429693053,0.7086269936451364,12,671.1610293095,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,cahn_hilliard,structural,8101,validation_select_neural_and_augmentation,fno,none,5.698616128434891e-06,ood,96,0.006098954494284561,6.564238334727499,12,671.1610293095,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,cahn_hilliard,structural,8202,validation_select_neural_architecture,fno,none,6.652689693636045e-06,test,64,4.387019818522181e-05,0.2673796713480453,3,107.50660021277145,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,cahn_hilliard,structural,8202,validation_select_neural_architecture,fno,none,6.652689693636045e-06,test,96,6.162602807356326e-05,2.380389824394176,3,107.50660021277145,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,cahn_hilliard,structural,8202,validation_select_neural_architecture,fno,none,6.652689693636045e-06,ood,64,0.002106944943083791,0.7086269936451364,3,107.50660021277145,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,cahn_hilliard,structural,8202,validation_select_neural_architecture,fno,none,6.652689693636045e-06,ood,96,0.0023761793831272955,6.564238334727499,3,107.50660021277145,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,cahn_hilliard,structural,8202,validation_select_neural_and_augmentation,fno,none,6.652689693636045e-06,test,64,4.387019818522181e-05,0.2673796713480453,12,672.1469834023155,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,cahn_hilliard,structural,8202,validation_select_neural_and_augmentation,fno,none,6.652689693636045e-06,test,96,6.162602807356326e-05,2.380389824394176,12,672.1469834023155,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,cahn_hilliard,structural,8202,validation_select_neural_and_augmentation,fno,none,6.652689693636045e-06,ood,64,0.002106944943083791,0.7086269936451364,12,672.1469834023155,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,cahn_hilliard,structural,8202,validation_select_neural_and_augmentation,fno,none,6.652689693636045e-06,ood,96,0.0023761793831272955,6.564238334727499,12,672.1469834023155,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,cahn_hilliard,structural,8303,validation_select_neural_architecture,fno,none,4.115276955750137e-06,test,64,3.386902131710402e-05,0.2673796713480453,3,108.22837381763384,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,cahn_hilliard,structural,8303,validation_select_neural_architecture,fno,none,4.115276955750137e-06,test,96,5.151021375646907e-05,2.380389824394176,3,108.22837381763384,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,cahn_hilliard,structural,8303,validation_select_neural_architecture,fno,none,4.115276955750137e-06,ood,64,0.0006634514387379399,0.7086269936451364,3,108.22837381763384,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,cahn_hilliard,structural,8303,validation_select_neural_architecture,fno,none,4.115276955750137e-06,ood,96,0.0009201057260156935,6.564238334727499,3,108.22837381763384,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,cahn_hilliard,structural,8303,validation_select_neural_and_augmentation,fno,none,4.115276955750137e-06,test,64,3.386902131710402e-05,0.2673796713480453,12,669.533970718272,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,cahn_hilliard,structural,8303,validation_select_neural_and_augmentation,fno,none,4.115276955750137e-06,test,96,5.151021375646907e-05,2.380389824394176,12,669.533970718272,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,cahn_hilliard,structural,8303,validation_select_neural_and_augmentation,fno,none,4.115276955750137e-06,ood,64,0.0006634514387379399,0.7086269936451364,12,669.533970718272,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,cahn_hilliard,structural,8303,validation_select_neural_and_augmentation,fno,none,4.115276955750137e-06,ood,96,0.0009201057260156935,6.564238334727499,12,669.533970718272,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,cahn_hilliard,structural,8404,validation_select_neural_architecture,fno,none,5.8287139096969516e-06,test,64,6.49036283444592e-05,0.2673796713480453,3,107.96613923599944,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,cahn_hilliard,structural,8404,validation_select_neural_architecture,fno,none,5.8287139096969516e-06,test,96,0.00011753750592059884,2.380389824394176,3,107.96613923599944,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,cahn_hilliard,structural,8404,validation_select_neural_architecture,fno,none,5.8287139096969516e-06,ood,64,0.003267527624464958,0.7086269936451364,3,107.96613923599944,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,cahn_hilliard,structural,8404,validation_select_neural_architecture,fno,none,5.8287139096969516e-06,ood,96,0.0044329725302288125,6.564238334727499,3,107.96613923599944,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,cahn_hilliard,structural,8404,validation_select_neural_and_augmentation,fno,none,5.8287139096969516e-06,test,64,6.49036283444592e-05,0.2673796713480453,12,671.0528628253378,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,cahn_hilliard,structural,8404,validation_select_neural_and_augmentation,fno,none,5.8287139096969516e-06,test,96,0.00011753750592059884,2.380389824394176,12,671.0528628253378,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,cahn_hilliard,structural,8404,validation_select_neural_and_augmentation,fno,none,5.8287139096969516e-06,ood,64,0.003267527624464958,0.7086269936451364,12,671.0528628253378,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,cahn_hilliard,structural,8404,validation_select_neural_and_augmentation,fno,none,5.8287139096969516e-06,ood,96,0.0044329725302288125,6.564238334727499,12,671.0528628253378,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,cahn_hilliard,structural,8505,validation_select_neural_architecture,fno,none,5.880215374715521e-06,test,64,4.1395227561673124e-05,0.2673796713480453,3,108.3357245195657,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,cahn_hilliard,structural,8505,validation_select_neural_architecture,fno,none,5.880215374715521e-06,test,96,5.709718438786914e-05,2.380389824394176,3,108.3357245195657,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,cahn_hilliard,structural,8505,validation_select_neural_architecture,fno,none,5.880215374715521e-06,ood,64,0.0005062049702938658,0.7086269936451364,3,108.3357245195657,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,cahn_hilliard,structural,8505,validation_select_neural_architecture,fno,none,5.880215374715521e-06,ood,96,0.0008847443291256339,6.564238334727499,3,108.3357245195657,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,cahn_hilliard,structural,8505,validation_select_neural_and_augmentation,fno,none,5.880215374715521e-06,test,64,4.1395227561673124e-05,0.2673796713480453,12,671.8178846021183,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,cahn_hilliard,structural,8505,validation_select_neural_and_augmentation,fno,none,5.880215374715521e-06,test,96,5.709718438786914e-05,2.380389824394176,12,671.8178846021183,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,cahn_hilliard,structural,8505,validation_select_neural_and_augmentation,fno,none,5.880215374715521e-06,ood,64,0.0005062049702938658,0.7086269936451364,12,671.8178846021183,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,cahn_hilliard,structural,8505,validation_select_neural_and_augmentation,fno,none,5.880215374715521e-06,ood,96,0.0008847443291256339,6.564238334727499,12,671.8178846021183,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,cahn_hilliard,structural,8606,validation_select_neural_architecture,fno,none,5.4074571056902015e-06,test,64,4.5493386074215206e-05,0.2673796713480453,3,108.96830336656421,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,cahn_hilliard,structural,8606,validation_select_neural_architecture,fno,none,5.4074571056902015e-06,test,96,8.424654819134055e-05,2.380389824394176,3,108.96830336656421,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,cahn_hilliard,structural,8606,validation_select_neural_architecture,fno,none,5.4074571056902015e-06,ood,64,0.00188568747539326,0.7086269936451364,3,108.96830336656421,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,cahn_hilliard,structural,8606,validation_select_neural_architecture,fno,none,5.4074571056902015e-06,ood,96,0.002830020997246392,6.564238334727499,3,108.96830336656421,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,cahn_hilliard,structural,8606,validation_select_neural_and_augmentation,fno,none,5.4074571056902015e-06,test,64,4.5493386074215206e-05,0.2673796713480453,12,669.7895577857271,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,cahn_hilliard,structural,8606,validation_select_neural_and_augmentation,fno,none,5.4074571056902015e-06,test,96,8.424654819134055e-05,2.380389824394176,12,669.7895577857271,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,cahn_hilliard,structural,8606,validation_select_neural_and_augmentation,fno,none,5.4074571056902015e-06,ood,64,0.00188568747539326,0.7086269936451364,12,669.7895577857271,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,cahn_hilliard,structural,8606,validation_select_neural_and_augmentation,fno,none,5.4074571056902015e-06,ood,96,0.002830020997246392,6.564238334727499,12,669.7895577857271,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,fitzhugh_nagumo,coefficient,8101,validation_select_neural_architecture,fno,none,8.438501449211284e-05,test,64,0.0005151663624095165,0.03141501721936013,3,108.45545513788238,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,fitzhugh_nagumo,coefficient,8101,validation_select_neural_architecture,fno,none,8.438501449211284e-05,test,96,0.00042843028479734124,0.033145908145173195,3,108.45545513788238,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,fitzhugh_nagumo,coefficient,8101,validation_select_neural_architecture,fno,none,8.438501449211284e-05,ood,64,0.015533192969115261,0.019872867267123784,3,108.45545513788238,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,fitzhugh_nagumo,coefficient,8101,validation_select_neural_architecture,fno,none,8.438501449211284e-05,ood,96,0.01150812338012715,0.02390420692788009,3,108.45545513788238,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,fitzhugh_nagumo,coefficient,8101,validation_select_neural_and_augmentation,fno,none,8.438501449211284e-05,test,64,0.0005151663624095165,0.03141501721936013,12,673.2347690802999,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,fitzhugh_nagumo,coefficient,8101,validation_select_neural_and_augmentation,fno,none,8.438501449211284e-05,test,96,0.00042843028479734124,0.033145908145173195,12,673.2347690802999,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,fitzhugh_nagumo,coefficient,8101,validation_select_neural_and_augmentation,fno,none,8.438501449211284e-05,ood,64,0.015533192969115261,0.019872867267123784,12,673.2347690802999,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,fitzhugh_nagumo,coefficient,8101,validation_select_neural_and_augmentation,fno,none,8.438501449211284e-05,ood,96,0.01150812338012715,0.02390420692788009,12,673.2347690802999,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,fitzhugh_nagumo,coefficient,8202,validation_select_neural_architecture,fno,none,0.00011845226478213178,test,64,0.0009458466187320241,0.03141501721936013,3,109.82146174134687,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,fitzhugh_nagumo,coefficient,8202,validation_select_neural_architecture,fno,none,0.00011845226478213178,test,96,0.000755914214869452,0.033145908145173195,3,109.82146174134687,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,fitzhugh_nagumo,coefficient,8202,validation_select_neural_architecture,fno,none,0.00011845226478213178,ood,64,0.00278592118047144,0.019872867267123784,3,109.82146174134687,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,fitzhugh_nagumo,coefficient,8202,validation_select_neural_architecture,fno,none,0.00011845226478213178,ood,96,0.002091356827721621,0.02390420692788009,3,109.82146174134687,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,fitzhugh_nagumo,coefficient,8202,validation_select_neural_and_augmentation,fno,iid,9.986435627255356e-05,test,64,0.0005094023334347164,0.03141501721936013,12,673.7565711783245,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,fitzhugh_nagumo,coefficient,8202,validation_select_neural_and_augmentation,fno,iid,9.986435627255356e-05,test,96,0.0004309678123686581,0.033145908145173195,12,673.7565711783245,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,fitzhugh_nagumo,coefficient,8202,validation_select_neural_and_augmentation,fno,iid,9.986435627255356e-05,ood,64,0.0035742432212174657,0.019872867267123784,12,673.7565711783245,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,fitzhugh_nagumo,coefficient,8202,validation_select_neural_and_augmentation,fno,iid,9.986435627255356e-05,ood,96,0.00281629052697574,0.02390420692788009,12,673.7565711783245,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,fitzhugh_nagumo,coefficient,8303,validation_select_neural_architecture,fno,none,0.00010068838147825332,test,64,0.0004861194453261927,0.03141501721936013,3,108.42340234620497,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,fitzhugh_nagumo,coefficient,8303,validation_select_neural_architecture,fno,none,0.00010068838147825332,test,96,0.00041158712990301916,0.033145908145173195,3,108.42340234620497,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,fitzhugh_nagumo,coefficient,8303,validation_select_neural_architecture,fno,none,0.00010068838147825332,ood,64,0.005071050910592012,0.019872867267123784,3,108.42340234620497,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,fitzhugh_nagumo,coefficient,8303,validation_select_neural_architecture,fno,none,0.00010068838147825332,ood,96,0.004930688474865589,0.02390420692788009,3,108.42340234620497,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,fitzhugh_nagumo,coefficient,8303,validation_select_neural_and_augmentation,fno,none,0.00010068838147825332,test,64,0.0004861194453261927,0.03141501721936013,12,669.5402781469747,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,fitzhugh_nagumo,coefficient,8303,validation_select_neural_and_augmentation,fno,none,0.00010068838147825332,test,96,0.00041158712990301916,0.033145908145173195,12,669.5402781469747,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,fitzhugh_nagumo,coefficient,8303,validation_select_neural_and_augmentation,fno,none,0.00010068838147825332,ood,64,0.005071050910592012,0.019872867267123784,12,669.5402781469747,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,fitzhugh_nagumo,coefficient,8303,validation_select_neural_and_augmentation,fno,none,0.00010068838147825332,ood,96,0.004930688474865589,0.02390420692788009,12,669.5402781469747,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,fitzhugh_nagumo,coefficient,8404,validation_select_neural_architecture,fno,none,7.021569107397892e-05,test,64,0.00024083234857822516,0.03141501721936013,3,108.83833371754736,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,fitzhugh_nagumo,coefficient,8404,validation_select_neural_architecture,fno,none,7.021569107397892e-05,test,96,0.00019568499836481362,0.033145908145173195,3,108.83833371754736,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,fitzhugh_nagumo,coefficient,8404,validation_select_neural_architecture,fno,none,7.021569107397892e-05,ood,64,0.009404861684550458,0.019872867267123784,3,108.83833371754736,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,fitzhugh_nagumo,coefficient,8404,validation_select_neural_architecture,fno,none,7.021569107397892e-05,ood,96,0.006815267183386172,0.02390420692788009,3,108.83833371754736,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,fitzhugh_nagumo,coefficient,8404,validation_select_neural_and_augmentation,fno,none,7.021569107397892e-05,test,64,0.00024083234857822516,0.03141501721936013,12,674.1160170426592,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,fitzhugh_nagumo,coefficient,8404,validation_select_neural_and_augmentation,fno,none,7.021569107397892e-05,test,96,0.00019568499836481362,0.033145908145173195,12,674.1160170426592,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,fitzhugh_nagumo,coefficient,8404,validation_select_neural_and_augmentation,fno,none,7.021569107397892e-05,ood,64,0.009404861684550458,0.019872867267123784,12,674.1160170426592,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,fitzhugh_nagumo,coefficient,8404,validation_select_neural_and_augmentation,fno,none,7.021569107397892e-05,ood,96,0.006815267183386172,0.02390420692788009,12,674.1160170426592,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,fitzhugh_nagumo,coefficient,8505,validation_select_neural_architecture,fno,none,8.532341172388473e-05,test,64,0.0003559524315563875,0.03141501721936013,3,108.2459641112946,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,fitzhugh_nagumo,coefficient,8505,validation_select_neural_architecture,fno,none,8.532341172388473e-05,test,96,0.0003085681844005363,0.033145908145173195,3,108.2459641112946,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,fitzhugh_nagumo,coefficient,8505,validation_select_neural_architecture,fno,none,8.532341172388473e-05,ood,64,0.0033594689952051726,0.019872867267123784,3,108.2459641112946,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,fitzhugh_nagumo,coefficient,8505,validation_select_neural_architecture,fno,none,8.532341172388473e-05,ood,96,0.002986251274652685,0.02390420692788009,3,108.2459641112946,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,fitzhugh_nagumo,coefficient,8505,validation_select_neural_and_augmentation,fno,none,8.532341172388473e-05,test,64,0.0003559524315563875,0.03141501721936013,12,672.8220365880989,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
selector_g64,64,fitzhugh_nagumo,coefficient,8505,validation_select_neural_and_augmentation,fno,none,8.532341172388473e-05,test,96,0.0003085681844005363,0.033145908145173195,12,672.8220365880989,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
